,id,predictions
0,TEST2,TypeA
1,TEST3,TypeA
2,TEST4,TypeA
3,TEST5,TypeA
4,TEST6,TypeA
5,TEST7,TypeA
6,TEST8,TypeB
7,TEST9,TypeA
8,TEST10,TypeA
9,TEST11,TypeA
10,TEST12,TypeA
11,TEST13,TypeA
12,TEST14,TypeA
13,TEST15,TypeA
14,TEST16,TypeA
15,TEST17,TypeA
16,TEST18,TypeA
17,TEST19,TypeA
18,TEST20,TypeB
19,TEST21,TypeA
20,TEST22,TypeA
21,TEST23,TypeA
22,TEST24,TypeA
23,TEST25,TypeA
24,TEST26,TypeA
25,TEST27,TypeA
26,TEST28,TypeA
27,TEST29,TypeA
28,TEST30,TypeA
29,TEST31,TypeA
30,TEST32,TypeA
31,TEST33,TypeA
32,TEST34,TypeB
33,TEST35,TypeA
34,TEST36,TypeA
35,TEST37,TypeA
36,TEST38,TypeA
37,TEST39,TypeA
38,TEST40,TypeA
39,TEST41,TypeB
40,TEST42,TypeB
41,TEST43,TypeA
42,TEST44,TypeA
43,TEST45,TypeA
44,TEST46,TypeA
45,TEST47,TypeA
46,TEST48,TypeA
47,TEST49,TypeA
48,TEST50,TypeA
49,TEST51,TypeA
50,TEST52,TypeA
51,TEST53,TypeB
52,TEST54,TypeA
53,TEST55,TypeA
54,TEST56,TypeA
55,TEST57,TypeA
56,TEST58,TypeA
57,TEST59,TypeA
58,TEST60,TypeA
59,TEST61,TypeA
60,TEST62,TypeA
61,TEST63,TypeA
62,TEST64,TypeA
63,TEST65,TypeA
64,TEST66,TypeA
65,TEST67,TypeA
66,TEST68,TypeA
67,TEST69,TypeA
68,TEST70,TypeA
69,TEST71,TypeA
70,TEST72,TypeA
71,TEST73,TypeA
72,TEST74,TypeA
73,TEST75,TypeA
74,TEST76,TypeA
75,TEST77,TypeA
76,TEST78,TypeA
77,TEST79,TypeA
78,TEST80,TypeA
79,TEST81,TypeA
80,TEST82,TypeA
81,TEST83,TypeA
82,TEST84,TypeA
83,TEST85,TypeA
84,TEST86,TypeA
85,TEST87,TypeA
86,TEST88,TypeA
87,TEST89,TypeA
88,TEST90,TypeA
89,TEST91,TypeA
90,TEST92,TypeA
91,TEST93,TypeA
92,TEST94,TypeA
93,TEST95,TypeA
94,TEST96,TypeA
95,TEST97,TypeA
96,TEST98,TypeA
97,TEST99,TypeA
98,TEST100,TypeA
99,TEST101,TypeA
100,TEST102,TypeA
101,TEST103,TypeA
102,TEST104,TypeA
103,TEST105,TypeA
104,TEST106,TypeA
105,TEST107,TypeA
106,TEST108,TypeA
107,TEST109,TypeA
108,TEST110,TypeA
109,TEST111,TypeA
110,TEST112,TypeA
111,TEST113,TypeA
112,TEST114,TypeA
113,TEST115,TypeA
114,TEST116,TypeA
115,TEST117,TypeA
116,TEST118,TypeA
117,TEST119,TypeA
118,TEST120,TypeA
119,TEST121,TypeA
120,TEST122,TypeA
121,TEST123,TypeA
122,TEST124,TypeA
123,TEST125,TypeA
124,TEST126,TypeA
125,TEST127,TypeA
126,TEST128,TypeA
127,TEST129,TypeA
128,TEST130,TypeA
129,TEST131,TypeA
130,TEST132,TypeA
131,TEST133,TypeA
132,TEST134,TypeA
133,TEST135,TypeA
134,TEST136,TypeA
135,TEST137,TypeB
136,TEST138,TypeA
137,TEST139,TypeA
138,TEST140,TypeA
139,TEST141,TypeA
140,TEST142,TypeA
141,TEST143,TypeA
142,TEST144,TypeA
143,TEST145,TypeA
144,TEST146,TypeA
145,TEST147,TypeA
146,TEST148,TypeA
147,TEST149,TypeA
148,TEST150,TypeA
149,TEST151,TypeA
150,TEST152,TypeA
151,TEST153,TypeA
152,TEST154,TypeA
153,TEST155,TypeA
154,TEST156,TypeA
155,TEST157,TypeB
156,TEST158,TypeA
157,TEST159,TypeA
158,TEST160,TypeA
159,TEST161,TypeA
160,TEST162,TypeA
161,TEST163,TypeA
162,TEST164,TypeA
163,TEST165,TypeA
164,TEST166,TypeB
165,TEST167,TypeA
166,TEST168,TypeA
167,TEST169,TypeA
168,TEST170,TypeA
169,TEST171,TypeA
170,TEST172,TypeA
171,TEST173,TypeA
172,TEST174,TypeA
173,TEST175,TypeA
174,TEST176,TypeA
175,TEST177,TypeA
176,TEST178,TypeA
177,TEST179,TypeA
178,TEST180,TypeA
179,TEST181,TypeA
180,TEST182,TypeA
181,TEST183,TypeB
182,TEST184,TypeB
183,TEST185,TypeA
184,TEST186,TypeA
185,TEST187,TypeA
186,TEST188,TypeA
187,TEST189,TypeA
188,TEST190,TypeA
189,TEST191,TypeB
190,TEST192,TypeA
191,TEST193,TypeA
192,TEST194,TypeB
193,TEST195,TypeA
194,TEST196,TypeA
195,TEST197,TypeA
196,TEST198,TypeA
197,TEST199,TypeA
198,TEST200,TypeA
199,TEST201,TypeA
200,TEST202,TypeA
201,TEST203,TypeA
202,TEST204,TypeA
203,TEST205,TypeA
204,TEST206,TypeA
205,TEST207,TypeA
206,TEST208,TypeA
207,TEST209,TypeA
208,TEST210,TypeA
209,TEST211,TypeA
210,TEST212,TypeA
211,TEST213,TypeA
212,TEST214,TypeA
213,TEST215,TypeA
214,TEST216,TypeA
215,TEST217,TypeB
216,TEST218,TypeA
217,TEST219,TypeA
218,TEST220,TypeA
219,TEST221,TypeA
220,TEST222,TypeA
221,TEST223,TypeA
222,TEST224,TypeA
223,TEST225,TypeA
224,TEST226,TypeA
225,TEST227,TypeA
226,TEST228,TypeA
227,TEST229,TypeA
228,TEST230,TypeA
229,TEST231,TypeA
230,TEST232,TypeA
231,TEST233,TypeA
232,TEST234,TypeA
233,TEST235,TypeA
234,TEST236,TypeA
235,TEST237,TypeB
236,TEST238,TypeA
237,TEST239,TypeA
238,TEST240,TypeA
239,TEST241,TypeA
240,TEST242,TypeA
241,TEST243,TypeA
242,TEST244,TypeA
243,TEST245,TypeA
244,TEST246,TypeA
245,TEST247,TypeA
246,TEST248,TypeA
247,TEST249,TypeA
248,TEST250,TypeA
249,TEST251,TypeA
250,TEST252,TypeA
251,TEST253,TypeA
252,TEST254,TypeA
253,TEST255,TypeA
254,TEST256,TypeA
255,TEST257,TypeA
256,TEST258,TypeA
257,TEST259,TypeA
258,TEST260,TypeA
259,TEST261,TypeA
260,TEST262,TypeA
261,TEST263,TypeB
262,TEST264,TypeA
263,TEST265,TypeA
264,TEST266,TypeA
265,TEST267,TypeA
266,TEST268,TypeA
267,TEST269,TypeA
268,TEST270,TypeA
269,TEST271,TypeA
